	file_name	homograph	wordid	sentence
727	sw04886_s46_1-s46_28.TextGrid	house	house_nou	so it s just what i have to do more or less around the house you know for my parents
728	sw03576_s97_1-s97_27.TextGrid	house	house_nou	on the other side of the house though that s where we have all the the delicate flowers and the mums
729	sw03699_s121_1-s121_20.TextGrid	house	house_nou	and when we um put out house in um they wanted us to have
730	sw02079_s14_1-s14_6.TextGrid	house	house_nou	but they <unk> a cheap house
731	sw02465_s43_1-s43_22.TextGrid	house	house_nou	i mean i i always say that i need to buy a computer for the house
732	sw04619_s64_1-s64_18.TextGrid	house	house_nou	and when you walked into their room they had brought all their furniture from their house
733	sw02499_s288_1-s288_19.TextGrid	house	house_nou	i mean the whole thing was about the size of a a medium house
734	sw03317_s55_1-s55_31.TextGrid	house	house_nou	and so he has a big landing area that s between where the cars are in the garage and where the house starts that he can work on
735	sw03773_s84_1-s84_22.TextGrid	house	house_nou	it s tough to find a five and six room bedroom house is n't it
736	sw03021_s143_1-s143_8.TextGrid	house	house_nou	but we have several guns around the house
737	sw03011_s84_1-s84_16.TextGrid	house	house_nou	my parents in new york had uh a uh three family house
738	sw03651_s8_2-s8_12.TextGrid	house	house_nou	and and some odd stuff around the house
739	sw03138_s234_1-s234_36.TextGrid	house	house_nou	now when they go to their grandmother s house which is every weekend it s a it s a different a different story all around
740	sw03517_s106_1-s106_13.TextGrid	house	house_nou	well your was your house in good shape
741	sw02079_s34_2-s34_10.TextGrid	house	house_nou	it s it s a house
742	sw03425_s39_1-s39_27.TextGrid	house	house_nou	but i have an ex i had an exercise bike in the house but did n't seem to use it enough
743	sw03756_s71_1-s71_17.TextGrid	house	house_nou	a friend of mine that lives out in your neighborhood he has done his house
744	sw03051_s144_1-s144_14.TextGrid	house	house_nou	the house that we got is small enough so my husband and i
745	sw02775_s216_1-s216_16.TextGrid	house	house_nou	the house that i used to live in had one bath and a half
746	sw03011_s11_2-s11_10.TextGrid	house	house_nou	are are you in a house
747	sw02079_s103_1-s103_12.TextGrid	house	house_nou	i mean it s not an eldorado house or anything like that
748	sw02423_s262_1-s262_8.TextGrid	house	house_nou	they landscape their whole house with flower gardens
749	sw04619_s42_1-s42_98.TextGrid	house	house_nou	but again um it must be depressing for the people who who are who are just e essentially not able to take care of themselves in their own house but but certainly uh certainly have <unk> <unk> are have retained all of their uh mental skills and so on
750	sw03682_s74_1-s74_13.TextGrid	house	house_nou	we invariably end up at my house since i <unk> got two kids
751	sw02724_s28_1-s28_9.TextGrid	house	house_nou	uh out near my house is pretty hilly
752	sw04886_s6_1-s6_31.TextGrid	house	house_nou	about maybe oh close to a year ago now i guess i i helped my dad add on another bedroom on to his house
753	sw02365_s77_1-s77_5.TextGrid	house	house_nou	we have a brick house
754	sw02441_s190_1-s190_23.TextGrid	house	house_nou	well you know you know why they do it is so they can get them out of the house
755	sw03756_s46_1-s46_32.TextGrid	house	house_nou	see the people that own the house they uh pay for anything like that that we do as far as the the materials
756	sw02241_s172_2-s172_26.TextGrid	house	house_nou	my my parents in law they <unk> they <unk> building a house into the side of a hill um
757	sw04360_s48_1-s48_18.TextGrid	house	house_nou	i mean do you think people really need two cars and a house in the suburbs
758	sw04184_s137_1-s137_31.TextGrid	house	house_nou	in my <unk> they just outlawed ferrets because they had one incident of a ferret uh attacking a <unk> a child in a house
759	sw03565_s19_1-s19_8.TextGrid	house	house_nou	um you <unk> got an older house
760	sw03011_s73_2-s73_21.TextGrid	house	house_nou	we <unk> uh we actually have our house on the market because we have two kids
761	sw03317_s125_1-s125_15.TextGrid	house	house_nou	after they <unk> been here ten minutes they have already explored the entire house
762	sw02022_s10_1-s10_8.TextGrid	house	house_nou	because our house payment is once a month
763	sw02832_s173_1-s173_12.TextGrid	house	house_nou	we <unk> got power surges on the west side of our house
764	sw02107_s224_1-s224_10.TextGrid	house	house_nou	and so it just sort of echoes through the house
765	sw02547_s123_1-s123_7.TextGrid	house	house_nou	this house was built in seventy four
766	sw02492_s95_1-s95_17.TextGrid	house	house_nou	and the cat was getting um fleas and stuff and bringing them in the house
767	sw02465_s46_1-s46_12.TextGrid	house	house_nou	i d like to have one for the house too
768	sw03051_s114_1-s114_10.TextGrid	house	house_nou	because this house has around thirty four hundred square feet
769	sw02719_s191_1-s191_8.TextGrid	house	house_nou	we had a lovely little house over there
770	sw02365_s174_1-s174_7.TextGrid	house	house_nou	we wound up selling the house
771	sw02832_s167_1-s167_12.TextGrid	house	house_nou	and there s no other real shut off valves inside the house
772	sw03688_s89_1-s89_30.TextGrid	house	house_nou	well um my parents house is like three miles south of where the <unk> line would have hit the ohio river had it continued that far
773	sw02469_s44_1-s44_22.TextGrid	house	house_nou	mostly just stuff that i can you know use right around the house or give away as gifts
774	sw02107_s74_1-s74_7.TextGrid	house	house_nou	all four of ours are house cats
775	sw03801_s21_1-s21_28.TextGrid	house	house_nou	so i got a g my gun and walked to the you know through the house into the garage
776	sw02429_s150_1-s150_21.TextGrid	house	house_nou	whenever we have at the big get together over at her house she makes this meat ball sauce
777	sw03045_s34_1-s34_27.TextGrid	house	house_nou	um my husband has used the one at his folks house for mostly business things uh his resume his uh letter
778	sw02469_s152_1-s152_14.TextGrid	house	house_nou	i guess if i had a house i might enjoy gardening some
779	sw03188_s52_1-s52_20.TextGrid	house	house_nou	oh is is that what you usually use in the house is latex
780	sw04378_s21_1-s21_6.TextGrid	house	house_nou	and we undertook a building house
781	sw02837_s85_1-s85_39.TextGrid	house	house_nou	i happened to go to just a little estate sale that just a little white frame house where the couple uh was very old and had gone into nursing homes
782	sw02018_s102_2-s102_22.TextGrid	house	house_nou	and and she kept in touch like that and basically just worked out of her house
783	sw02932_s39_1-s39_12.TextGrid	house	house_nou	but the one thing my house is a little bit different
784	sw02597_s155_1-s155_17.TextGrid	house	house_nou	and if you were in your house they were going to take you and beat you
785	sw02079_s24_1-s24_9.TextGrid	house	house_nou	but uh he built us a house
786	sw02945_s83_1-s83_8.TextGrid	house	house_nou	and that got her out of the house
787	sw03313_s66_1-s66_36.TextGrid	house	house_nou	well i can see you know especially if you heard screams from a house or something not going over there maybe because you know it could be dangerous
788	sw03688_s41_1-s41_9.TextGrid	house	house_nou	but uh always cats in the house
789	sw02691_s114_1-s114_46.TextGrid	house	house_nou	well our daughter and son in law moved up back up here he s from texas but course she s from here uh about a year and a half ago and had their house on the market down there
790	sw03317_s148_1-s148_8.TextGrid	house	house_nou	what kind of roof does your house have
791	sw02469_s234_1-s234_11.TextGrid	house	house_nou	or get into a house with a little more space
792	sw04886_s187_1-s187_47.TextGrid	house	house_nou	my current project is a walkway which i m building around the house and out to the backyard to uh you know digging it out and laying sand and putting uh <unk> on top of that
793	sw04611_s82_1-s82_14.TextGrid	house	house_nou	and when i arrived at her house she was engrossed in that
794	sw02932_s4_1-s4_17.TextGrid	house	house_nou	i live in plano in a four bedroom two bath house which is
795	sw02832_s299_1-s299_9.TextGrid	house	house_nou	we do n't have concrete slab underneath our house
796	sw03495_s59_1-s59_19.TextGrid	house	house_nou	i live in a in a town house which is you know
797	sw02445_s172_1-s172_13.TextGrid	house	house_nou	we just moved to a new <unk> into a house
798	sw02241_s187_1-s187_15.TextGrid	house	house_nou	i mean you can see the house from you know miles away
799	sw03317_s66_1-s66_12.TextGrid	house	house_nou	well that s nice that it s not in your house
800	sw02832_s104_1-s104_15.TextGrid	house	house_nou	well we <unk> got at least two windows on every wall in the house
801	sw04886_s65_1-s65_30.TextGrid	house	house_nou	after we had the house part made we just decided we d carry the roof out a little bit farther and put a <unk> more or less
802	sw03073_s224_1-s224_39.TextGrid	house	house_nou	and he walked around the house with his <unk> face down toward the floor and his mouth open hoping it would fall out because he would n't let anybody pull it
803	sw04633_s115_1-s115_8.TextGrid	house	house_nou	we had a house and a home and
804	sw02469_s190_1-s190_21.TextGrid	house	house_nou	but my dad uh my dad used to grow tomatoes and things at the house
805	sw04149_s29_1-s29_35.TextGrid	house	house_nou	and uh what we try and do to to stick to our monthly budget is we pretty much have you know the house payment
806	sw02436_s7_2-s7_16.TextGrid	house	house_nou	we just my wife and i just recently moved into our house
807	sw02465_s256_1-s256_17.TextGrid	house	house_nou	but a p c at the house would really take a lot of the load off
808	sw02866_s132_1-s132_29.TextGrid	house	house_nou	and i go to a <unk> a campus of the university of maryland that is just less than a mile from my house
809	sw04019_s69_1-s69_15.TextGrid	house	house_nou	were it not for my son the cat would not be in this house
810	sw02018_s100_1-s100_51.TextGrid	house	house_nou	or a lot of women i know now and my uh one of my supervisors when she went on l o a to have her baby we hooked up uh uh a terminal at her house
811	sw03235_s105_1-s105_9.TextGrid	house	house_nou	and she s going to buy her house
812	sw04725_s65_1-s65_45.TextGrid	house	house_nou	at thirty three hundred dollars or thirty five hundred dollars i m paying in taxes why i i could go down to <unk> and probably rent a rent a house for that right
813	sw02024_s21_2-s21_42.TextGrid	house	house_nou	and and uh kind of strange because i it s not unusual to uh see uh an engineering manual or something laying around the house
814	sw03539_s29_1-s29_14.TextGrid	house	house_nou	and we walk a couple of miles and then come back to the house
815	sw04886_s11_3-s11_28.TextGrid	house	house_nou	a a it s a bedroom and a walk in closet and a bathroom all on one side of the house
816	sw02365_s214_1-s214_8.TextGrid	house	house_nou	and the lights shine right at our house
817	sw03707_s60_1-s60_20.TextGrid	house	house_nou	and uh you know there s certain spots in the house where he likes to go
818	sw03801_s7_1-s7_15.TextGrid	house	house_nou	and the next thing i know there are policemen all around my house
819	sw03237_s141_1-s141_6.TextGrid	house	house_nou	our house is very old also
820	sw03252_s37_2-s37_16.TextGrid	house	house_nou	being born outside you did n't have any problems house training him
