homograph	wordid	sentence
use	use_vrb	but i just do n't find the time that i can use it
use	use_vrb	i use them so that i build up a credit rating you know
use	use_vrb	but i ca n't see paying someone to use their card
use	use_vrb	and then you just dip the carcass in uh boiling water pull it out and there s a we use a little raspy brush pulls the hair off and uh gut it and uh just stick it down in a pit with some cloves and uh some pineapple about three pineapples you know sliced them up and uh cover him up with uh wet uh sacks feed sacks is what i usually use and then start a charcoal fire on top of him
use	use_vrb	and then you just dip the carcass in uh boiling water pull it out and there s a we use a little raspy brush pulls the hair off and uh gut it and uh just stick it down in a pit with some cloves and uh some pineapple about three pineapples you know sliced them up and uh cover him up with uh wet uh sacks feed sacks is what i usually use and then start a charcoal fire on top of him
use	use_vrb	so i do n't know if she s going to even use it anymore
use	use_vrb	but i do use my treadmill
use	use_vrb	so we have n't got to use it much
use	use_vrb	i could use a discount
use	use_vrb	you know she always seems to have better things to do than to try to sit down and figure out how to use her computer you know
use	use_vrb	or i <unk> got my p c <unk> to where i can use either printer the one that s on the network or my own
use	use_vrb	i find the one i use mostly uh
use	use_vrb	and oh i we use a lot of free lance
use	use_vrb	they use the money from that to fund this t i <unk> against drugs program
use	use_vrb	it is the only way that you can use television effectively
use	use_vrb	did you do did you use like uh a stamp pad and ink
use	use_vrb	but if you go for the other ones you <unk> paying too much money for them because it s unlikely if you <unk> f relatively uh healthy then it s really unlikely that you d use that much amount of money you know
