homograph	fr_align	wordid	Eng	Fr	Eng_tok	Fr_tok	inter_align	Notes
confines	borne	confines_vrb	Because the joint motion for a resolution refuses to acknowledge the correlation between cases of cancer and leukaemia in soldiers who served in the occupying forces in Bosnia and Kosovo and during the Gulf War and depleted uranium, it confines itself to a wish list of transparent discussions and working parties and merely calls for the Member States who are members of ÍÁÔÏ to propose that the use of depleted uranium weapons be stopped and for ÍÁÔÏ to study the possibility of using different types of weapons, in other words to continue killing, but with "clean" weapons.	La résolution commune, puisqu' elle refuse d' admettre une relation de cause à effet entre l' uranium appauvri et les cas de cancer et de leucémie apparus chez des militaires ayant fait partie des forces d' occupation en Bosnie et au Kosovo, mais aussi chez ceux ayant pris part à la guerre du Golfe, se borne à formuler des vux pieux concernant des "débats transparents" et "la mise en place de groupes de travail", et à demander "aux États membres qui font partie de l' OTAN de proposer un moratoire sur l' utilisation d' armes à l' uranium appauvri", tout "en invitant l' OTAN à envisager l' utilisation d' autres types de munitions", autrement dit à continuer de tuer, mais avec des armes "propres".	['because', 'the', 'joint', 'motion', 'for', 'a', 'resolution', 'refuses', 'to', 'acknowledge', 'the', 'correlation', 'between', 'cases', 'of', 'cancer', 'and', 'leukaemia', 'in', 'soldiers', 'who', 'served', 'in', 'the', 'occupying', 'forces', 'in', 'bosnia', 'and', 'kosovo', 'and', 'during', 'the', 'gulf', 'war', 'and', 'depleted', 'uranium', 'it', 'confines', 'itself', 'to', 'a', 'wish', 'list', 'of', 'transparent', 'discussions', 'and', 'working', 'parties', 'and', 'merely', 'calls', 'for', 'the', 'member', 'states', 'who', 'are', 'members', 'of', 'íáôï', 'to', 'propose', 'that', 'the', 'use', 'of', 'depleted', 'uranium', 'weapons', 'be', 'stopped', 'and', 'for', 'íáôï', 'to', 'study', 'the', 'possibility', 'of', 'using', 'different', 'types', 'of', 'weapons', 'in', 'other', 'words', 'to', 'continue', 'killing', 'but', 'with', 'clean', 'weapons']	['la', 'résolution', 'commune', 'puisqu', 'elle', 'refuse', 'd', 'admettre', 'une', 'relation', 'de', 'cause', 'à', 'effet', 'entre', 'l', 'uranium', 'appauvri', 'et', 'les', 'cas', 'de', 'cancer', 'et', 'de', 'leucémie', 'apparus', 'chez', 'des', 'militaires', 'ayant', 'fait', 'partie', 'des', 'forces', 'd', 'occupation', 'en', 'bosnie', 'et', 'au', 'kosovo', 'mais', 'aussi', 'chez', 'ceux', 'ayant', 'pris', 'part', 'à', 'la', 'guerre', 'du', 'golfe', 'se', 'borne', 'à', 'formuler', 'des', 'vux', 'pieux', 'concernant', 'des', 'débats', 'transparents', 'et', 'la', 'mise', 'en', 'place', 'de', 'groupes', 'de', 'travail', 'et', 'à', 'demander', 'aux', 'états', 'membres', 'qui', 'font', 'partie', 'de', 'l', 'otan', 'de', 'proposer', 'un', 'moratoire', 'sur', 'l', 'utilisation', 'd', 'armes', 'à', 'l', 'uranium', 'appauvri', 'tout', 'en', 'invitant', 'l', 'otan', 'à', 'envisager', 'l', 'utilisation', 'd', 'autres', 'types', 'de', 'munitions', 'autrement', 'dit', 'à', 'continuer', 'de', 'tuer', 'mais', 'avec', 'des', 'armes', 'propres']	[(1, 0), (2, 2), (6, 1), (7, 5), (10, 8), (11, 9), (12, 14), (13, 20), (14, 21), (15, 22), (17, 17), (17, 25), (18, 27), (19, 29), (21, 31), (25, 34), (26, 37), (27, 38), (28, 39), (29, 41), (32, 50), (33, 53), (34, 51), (37, 16), (38, 4), (39, 55), (40, 54), (41, 49), (46, 64), (47, 63), (49, 73), (50, 71), (56, 79), (57, 78), (58, 80), (59, 81), (61, 83), (63, 86), (64, 87), (66, 66), (67, 92), (68, 70), (70, 97), (74, 74), (76, 103), (83, 109), (84, 110), (85, 111), (86, 94), (88, 113), (89, 114), (90, 115), (91, 116), (92, 118), (93, 119), (94, 120), (95, 123), (96, 122)]	
confines	borne	confines_vrb	The European Parliament’s resolution concerning the huge mortality rate for bees is fairly disappointing for, once more, it confines itself to evoking only a possible link between these phenomena and the use of certain pesticides, Gaucho and Regent, for the treatment of seeds.	.- La résolution du Parlement européen relative à la mortalité massive des abeilles est assez décevante car, une fois de plus, elle se borne à évoquer une relation seulement possible entre ces phénomènes et l’utilisation de certains pesticides, Gaucho et Régent, pour le traitement des semences.	['the', 'european', 'parliament', '’s', 'resolution', 'concerning', 'the', 'huge', 'mortality', 'rate', 'for', 'bees', 'is', 'fairly', 'disappointing', 'for', 'once', 'more', 'it', 'confines', 'itself', 'to', 'evoking', 'only', 'a', 'possible', 'link', 'between', 'these', 'phenomena', 'and', 'the', 'use', 'of', 'certain', 'pesticides', 'gaucho', 'and', 'regent', 'for', 'the', 'treatment', 'of', 'seeds']	['la', 'résolution', 'du', 'parlement', 'européen', 'relative', 'à', 'la', 'mortalité', 'massive', 'des', 'abeilles', 'est', 'assez', 'décevante', 'car', 'une', 'fois', 'de', 'plus', 'elle', 'se', 'borne', 'à', 'évoquer', 'une', 'relation', 'seulement', 'possible', 'entre', 'ces', 'phénomènes', 'et', 'l’', 'utilisation', 'de', 'certains', 'pesticides', 'gaucho', 'et', 'régent', 'pour', 'le', 'traitement', 'des', 'semences']	[(0, 0), (1, 4), (2, 3), (3, 33), (4, 1), (5, 5), (5, 6), (6, 7), (7, 9), (8, 8), (10, 10), (11, 11), (12, 12), (13, 13), (14, 14), (15, 15), (16, 16), (17, 19), (18, 20), (19, 22), (20, 21), (21, 23), (22, 24), (23, 27), (24, 25), (25, 28), (26, 26), (27, 29), (28, 30), (29, 31), (30, 32), (31, 33), (32, 34), (33, 35), (34, 36), (35, 37), (36, 38), (37, 39), (38, 40), (39, 41), (40, 42), (41, 43), (42, 44), (43, 31), (43, 45)]	
confines	borne	confines_vrb	The Commission itself accepts that the shortcomings of the system are not sufficient to motivate an urgent amendment of the decision on own resources and confines itself to putting forward alternative solutions to addressing the problem of financial imbalances, which was raised by some Member States.	La Commission européenne elle-même reconnaît que les insuffisances du système ne justifient pas qu'on modifie en toute hâte la décision relative aux ressources propres et elle se borne à présenter des solutions de rechange pour s'attaquer au problème des déséquilibres budgétaires soulevé par certains États membres.	['the', 'commission', 'itself', 'accepts', 'that', 'the', 'shortcomings', 'of', 'the', 'system', 'are', 'not', 'sufficient', 'to', 'motivate', 'an', 'urgent', 'amendment', 'of', 'the', 'decision', 'on', 'own', 'resources', 'and', 'confines', 'itself', 'to', 'putting', 'forward', 'alternative', 'solutions', 'to', 'addressing', 'the', 'problem', 'of', 'financial', 'imbalances', 'which', 'was', 'raised', 'by', 'some', 'member', 'states']	['la', 'commission', 'européenne', 'elle-même', 'reconnaît', 'que', 'les', 'insuffisances', 'du', 'système', 'ne', 'justifient', 'pas', "qu'", 'on', 'modifie', 'en', 'toute', 'hâte', 'la', 'décision', 'relative', 'aux', 'ressources', 'propres', 'et', 'elle', 'se', 'borne', 'à', 'présenter', 'des', 'solutions', 'de', 'rechange', 'pour', "s'", 'attaquer', 'au', 'problème', 'des', 'déséquilibres', 'budgétaires', 'soulevé', 'par', 'certains', 'états', 'membres']	[(0, 0), (1, 1), (2, 3), (3, 4), (4, 5), (5, 6), (6, 7), (8, 8), (9, 9), (10, 11), (11, 12), (14, 11), (15, 14), (19, 19), (20, 20), (22, 24), (23, 23), (24, 25), (25, 28), (26, 27), (27, 29), (28, 30), (31, 32), (32, 35), (33, 37), (34, 38), (35, 39), (36, 40), (38, 41), (40, 43), (42, 44), (43, 45), (44, 47)]	
confines	borne	confines_vrb	As for the Middle East, the summit confines itself to a few general pronouncements on a Palestine state and talks of stopping the violence, without making any reference to Israeli aggression.	Pour ce qui est du Moyen-Orient, il se borne à des déclarations d' ordre général sur un État palestinien et évoque l' arrêt de la violence, sans faire aucune allusion à l' agressivité israélienne.	['as', 'for', 'the', 'middle', 'east', 'the', 'summit', 'confines', 'itself', 'to', 'a', 'few', 'general', 'pronouncements', 'on', 'a', 'palestine', 'state', 'and', 'talks', 'of', 'stopping', 'the', 'violence', 'without', 'making', 'any', 'reference', 'to', 'israeli', 'aggression']	['pour', 'ce', 'qui', 'est', 'du', 'moyen-orient', 'il', 'se', 'borne', 'à', 'des', 'déclarations', 'd', 'ordre', 'général', 'sur', 'un', 'état', 'palestinien', 'et', 'évoque', 'l', 'arrêt', 'de', 'la', 'violence', 'sans', 'faire', 'aucune', 'allusion', 'à', 'l', 'agressivité', 'israélienne']	[(1, 0), (2, 4), (3, 5), (4, 5), (5, 6), (7, 8), (8, 7), (9, 9), (12, 14), (14, 15), (15, 16), (16, 18), (17, 17), (18, 19), (19, 11), (21, 22), (22, 24), (23, 25), (24, 26), (25, 27), (26, 28), (27, 29), (28, 30), (30, 32)]	
confines	bornent	confines_vrb	Secondly, the US rejects the dispute settlement procedure and confines itself to a simple consultation mechanism, which is obviously insufficient.	Deuxièmement, les États-Unis refusent le mécanisme contraignant de règlement des litiges et se bornent à un simple mécanisme de consultation, ce qui est évidemment insuffisant.	['secondly', 'the', 'us', 'rejects', 'the', 'dispute', 'settlement', 'procedure', 'and', 'confines', 'itself', 'to', 'a', 'simple', 'consultation', 'mechanism', 'which', 'is', 'obviously', 'insufficient']	['deuxièmement', 'les', 'états-unis', 'refusent', 'le', 'mécanisme', 'contraignant', 'de', 'règlement', 'des', 'litiges', 'et', 'se', 'bornent', 'à', 'un', 'simple', 'mécanisme', 'de', 'consultation', 'ce', 'qui', 'est', 'évidemment', 'insuffisant']	[(0, 0), (1, 1), (3, 3), (4, 4), (5, 10), (8, 11), (9, 13), (10, 12), (11, 14), (12, 15), (13, 16), (14, 19), (15, 17), (16, 21), (17, 22), (18, 23), (19, 24)]	
confines	bornes	confines_nou	The Seppänen report on forest-based and related industries is a step in the right direction, endeavouring as it does to overcome the confines of commercial competitiveness and create wider and deeper prospects for European forests.	Le rapport Seppänen sur les industries forestières et autres industries connexes emprunte une bonne direction et se propose de dépasser les bornes étroites d' une compétitivité commerciale.	['the', 'seppänen', 'report', 'on', 'forest', 'based', 'and', 'related', 'industries', 'is', 'a', 'step', 'in', 'the', 'right', 'direction', 'endeavouring', 'as', 'it', 'does', 'to', 'overcome', 'the', 'confines', 'of', 'commercial', 'competitiveness', 'and', 'create', 'wider', 'and', 'deeper', 'prospects', 'for', 'european', 'forests']	['le', 'rapport', 'seppänen', 'sur', 'les', 'industries', 'forestières', 'et', 'autres', 'industries', 'connexes', 'emprunte', 'une', 'bonne', 'direction', 'et', 'se', 'propose', 'de', 'dépasser', 'les', 'bornes', 'étroites', 'd', 'une', 'compétitivité', 'commerciale']	[(0, 0), (1, 2), (2, 1), (3, 3), (4, 6), (6, 7), (7, 8), (8, 5), (8, 9), (9, 11), (10, 12), (14, 13), (15, 14), (21, 19), (22, 20), (23, 21), (25, 26), (26, 25), (27, 15), (28, 17), (31, 22)]	
confines	cadre	confines_nou	It is desirable for Member States to have a certain amount of freedom to determine the number of projects themselves within the confines of a certain budget.	Il serait souhaitable que les États membres jouissent d'une certaine liberté leur permettant d'arrêter un certain nombre de projets dans le cadre d'un budget déterminé.	['it', 'is', 'desirable', 'for', 'member', 'states', 'to', 'have', 'a', 'certain', 'amount', 'of', 'freedom', 'to', 'determine', 'the', 'number', 'of', 'projects', 'themselves', 'within', 'the', 'confines', 'of', 'a', 'certain', 'budget']	['il', 'serait', 'souhaitable', 'que', 'les', 'états', 'membres', 'jouissent', "d'", 'une', 'certaine', 'liberté', 'leur', 'permettant', "d'", 'arrêter', 'un', 'certain', 'nombre', 'de', 'projets', 'dans', 'le', 'cadre', "d'", 'un', 'budget', 'déterminé']	[(0, 0), (1, 1), (2, 2), (4, 6), (5, 5), (7, 7), (8, 9), (9, 10), (12, 11), (14, 13), (16, 18), (17, 19), (18, 20), (19, 12), (20, 21), (22, 23), (23, 24), (24, 25), (25, 17), (26, 26)]	
confines	confine	confines_vrb	. The report confines the national parliaments to a role of scrutinising their respective governments, a role which has been curtailed ever since the extension of qualified majority voting in the Council broke the link between European decisions and those taken by each people separately.	- (EN) Le rapport confine les parlements nationaux dans un rôle de surveillance de leurs gouvernements respectifs, rôle qui a été restreint depuis que l'extension du vote à la majorité qualifiée au sein du Conseil a rompu le lien qui existait entre les décisions européennes et celles prises par les différents peuples qui composent l'Europe.	['the', 'report', 'confines', 'the', 'national', 'parliaments', 'to', 'a', 'role', 'of', 'scrutinising', 'their', 'respective', 'governments', 'a', 'role', 'which', 'has', 'been', 'curtailed', 'ever', 'since', 'the', 'extension', 'of', 'qualified', 'majority', 'voting', 'in', 'the', 'council', 'broke', 'the', 'link', 'between', 'european', 'decisions', 'and', 'those', 'taken', 'by', 'each', 'people', 'separately']	['en', 'le', 'rapport', 'confine', 'les', 'parlements', 'nationaux', 'dans', 'un', 'rôle', 'de', 'surveillance', 'de', 'leurs', 'gouvernements', 'respectifs', 'rôle', 'qui', 'a', 'été', 'restreint', 'depuis', 'que', "l'", 'extension', 'du', 'vote', 'à', 'la', 'majorité', 'qualifiée', 'au', 'sein', 'du', 'conseil', 'a', 'rompu', 'le', 'lien', 'qui', 'existait', 'entre', 'les', 'décisions', 'européennes', 'et', 'celles', 'prises', 'par', 'les', 'différents', 'peuples', 'qui', 'composent', "l'", 'europe']	[(0, 0), (1, 2), (2, 3), (3, 4), (4, 6), (7, 8), (8, 9), (9, 10), (10, 11), (11, 13), (13, 14), (15, 16), (16, 17), (17, 18), (18, 19), (19, 20), (21, 21), (22, 23), (23, 24), (24, 25), (26, 29), (27, 26), (28, 7), (30, 34), (31, 36), (32, 37), (33, 38), (34, 41), (36, 43), (37, 45), (38, 46), (39, 47), (40, 48), (41, 50), (42, 51)]	
confines	contente	confines_vrb	By introducing new issues such as climate change, biofuels, water resources and risk management, the Commission has demonstrated its wish to move forward, even though some ambiguity still surrounds the way in which conditionality is to be handled, if it confines itself to laying down a generic requirement for simplification without clarifying how - and to what end - it is to be implemented.	En introduisant de nouveaux thèmes tels que le changement climatique, les biocarburants, les ressources hydriques et la gestion des risques, la Commission a montré son souhait de progresser, même si une certaine ambiguïté entoure encore la façon de gérer la conditionnalité. Même si la Commission se contente d'établir une exigence générale de simplification sans clarifier comment - et dans quel but - cette exigence devra être mise en œuvre.	['by', 'introducing', 'new', 'issues', 'such', 'as', 'climate', 'change', 'biofuels', 'water', 'resources', 'and', 'risk', 'management', 'the', 'commission', 'has', 'demonstrated', 'its', 'wish', 'to', 'move', 'forward', 'even', 'though', 'some', 'ambiguity', 'still', 'surrounds', 'the', 'way', 'in', 'which', 'conditionality', 'is', 'to', 'be', 'handled', 'if', 'it', 'confines', 'itself', 'to', 'laying', 'down', 'a', 'generic', 'requirement', 'for', 'simplification', 'without', 'clarifying', 'how', 'and', 'to', 'what', 'end', 'it', 'is', 'to', 'be', 'implemented']	['en', 'introduisant', 'de', 'nouveaux', 'thèmes', 'tels', 'que', 'le', 'changement', 'climatique', 'les', 'biocarburants', 'les', 'ressources', 'hydriques', 'et', 'la', 'gestion', 'des', 'risques', 'la', 'commission', 'a', 'montré', 'son', 'souhait', 'de', 'progresser', 'même', 'si', 'une', 'certaine', 'ambiguïté', 'entoure', 'encore', 'la', 'façon', 'de', 'gérer', 'la', 'conditionnalité', 'même', 'si', 'la', 'commission', 'se', 'contente', "d'", 'établir', 'une', 'exigence', 'générale', 'de', 'simplification', 'sans', 'clarifier', 'comment', 'et', 'dans', 'quel', 'but', 'cette', 'exigence', 'devra', 'être', 'mise', 'en', 'œuvre']	[(0, 0), (1, 1), (2, 3), (3, 4), (4, 5), (5, 6), (6, 9), (8, 11), (10, 13), (11, 15), (12, 19), (13, 17), (14, 20), (15, 21), (16, 22), (17, 23), (18, 24), (19, 25), (20, 26), (21, 27), (23, 28), (24, 29), (25, 30), (26, 32), (27, 34), (28, 33), (29, 35), (30, 36), (33, 40), (37, 38), (40, 46), (41, 45), (45, 49), (47, 50), (49, 53), (50, 54), (51, 55), (52, 56), (53, 57), (54, 58), (55, 59), (56, 60), (57, 61), (60, 64), (61, 67)]	
confines	enceinte	confines_nou	In the course of tomorrow' s debate, I should like us, on the basis of what many of our fellow MEPs have said today, to be able to agree upon at least one amendment, namely that, within the confines of this Parliament, no MEP may make racist remarks.	Je souhaiterais, chers collègues, qu' au cours du débat de demain nous puissions, sur la base de ce qu' ont dit beaucoup de nos collègues aujourd' hui, nous mettre d' accord sur au moins un amendement, à savoir que, dans l' enceinte de ce Parlement, aucun parlementaire ne puisse tenir des propos racistes.	['in', 'the', 'course', 'of', 'tomorrow', 's', 'debate', 'i', 'should', 'like', 'us', 'on', 'the', 'basis', 'of', 'what', 'many', 'of', 'our', 'fellow', 'meps', 'have', 'said', 'today', 'to', 'be', 'able', 'to', 'agree', 'upon', 'at', 'least', 'one', 'amendment', 'namely', 'that', 'within', 'the', 'confines', 'of', 'this', 'parliament', 'no', 'mep', 'may', 'make', 'racist', 'remarks']	['je', 'souhaiterais', 'chers', 'collègues', 'qu', 'au', 'cours', 'du', 'débat', 'de', 'demain', 'nous', 'puissions', 'sur', 'la', 'base', 'de', 'ce', 'qu', 'ont', 'dit', 'beaucoup', 'de', 'nos', 'collègues', 'aujourd', 'hui', 'nous', 'mettre', 'd', 'accord', 'sur', 'au', 'moins', 'un', 'amendement', 'à', 'savoir', 'que', 'dans', 'l', 'enceinte', 'de', 'ce', 'parlement', 'aucun', 'parlementaire', 'ne', 'puisse', 'tenir', 'des', 'propos', 'racistes']	[(1, 5), (2, 6), (4, 10), (5, 2), (6, 8), (7, 0), (8, 1), (10, 11), (11, 13), (12, 14), (13, 15), (14, 16), (15, 17), (16, 21), (17, 22), (18, 23), (19, 24), (20, 24), (21, 19), (22, 20), (28, 30), (29, 31), (30, 32), (31, 33), (32, 34), (33, 35), (34, 37), (35, 38), (36, 39), (38, 41), (39, 42), (40, 43), (42, 45), (44, 48), (45, 49), (46, 52), (47, 51)]	
confines	frontières	confines_nou	Last week at the Le Bourget Salon we had the opportunity to hear about the commitment of the space agencies and European industry in the field of satellite transmission. In May, in Cairo, in the presence of Commissioner Bangemann, we sought to put on the agenda the initial elements of a plan for application of the information society via satellite with a view to a cooperation which goes beyond the confines of today's Union.	Monsieur le Président, Monsieur le Commissaire, au cours de la dernière séance nous avons précisément débattu d'un rapport d'initiative présenté par la commission de la recherche sur la société de l'information; la semaine dernière, au Salon du Bourget, nous avons eu l'occasion d'écouter les engagements des agences spatiales et de l'industrie européenne dans le domaine des retransmissions par satellite; en mai, au Caire, en présence du Commissaire Bangemann, nous avons tâché de mettre sur la table les premiers éléments d'un projet des applications de la société de l'information par satellite en vue d'une coopération allant au-delà des frontières de l'Union d'aujourd'hui.	['last', 'week', 'at', 'the', 'le', 'bourget', 'salon', 'we', 'had', 'the', 'opportunity', 'to', 'hear', 'about', 'the', 'commitment', 'of', 'the', 'space', 'agencies', 'and', 'european', 'industry', 'in', 'the', 'field', 'of', 'satellite', 'transmission', 'in', 'may', 'in', 'cairo', 'in', 'the', 'presence', 'of', 'commissioner', 'bangemann', 'we', 'sought', 'to', 'put', 'on', 'the', 'agenda', 'the', 'initial', 'elements', 'of', 'a', 'plan', 'for', 'application', 'of', 'the', 'information', 'society', 'via', 'satellite', 'with', 'a', 'view', 'to', 'a', 'cooperation', 'which', 'goes', 'beyond', 'the', 'confines', 'of', 'today', "'s", 'union']	['monsieur', 'le', 'président', 'monsieur', 'le', 'commissaire', 'au', 'cours', 'de', 'la', 'dernière', 'séance', 'nous', 'avons', 'précisément', 'débattu', "d'", 'un', 'rapport', "d'", 'initiative', 'présenté', 'par', 'la', 'commission', 'de', 'la', 'recherche', 'sur', 'la', 'société', 'de', "l'", 'information', 'la', 'semaine', 'dernière', 'au', 'salon', 'du', 'bourget', 'nous', 'avons', 'eu', "l'", 'occasion', "d'", 'écouter', 'les', 'engagements', 'des', 'agences', 'spatiales', 'et', 'de', "l'", 'industrie', 'européenne', 'dans', 'le', 'domaine', 'des', 'retransmissions', 'par', 'satellite', 'en', 'mai', 'au', 'caire', 'en', 'présence', 'du', 'commissaire', 'bangemann', 'nous', 'avons', 'tâché', 'de', 'mettre', 'sur', 'la', 'table', 'les', 'premiers', 'éléments', "d'", 'un', 'projet', 'des', 'applications', 'de', 'la', 'société', 'de', "l'", 'information', 'par', 'satellite', 'en', 'vue', "d'", 'une', 'coopération', 'allant', 'au-delà', 'des', 'frontières', 'de', "l'", 'union', "d'", "aujourd'hui"]	[(0, 10), (1, 35), (2, 37), (5, 40), (6, 38), (7, 12), (8, 43), (9, 44), (10, 45), (11, 46), (12, 47), (14, 48), (15, 49), (17, 23), (19, 51), (20, 53), (21, 57), (22, 56), (23, 58), (24, 59), (25, 60), (27, 64), (28, 27), (29, 65), (30, 68), (33, 69), (34, 34), (35, 70), (36, 71), (37, 24), (37, 72), (38, 73), (39, 74), (40, 76), (42, 78), (43, 79), (44, 80), (45, 81), (46, 82), (47, 83), (48, 84), (49, 85), (50, 86), (51, 87), (53, 89), (54, 90), (55, 91), (56, 95), (57, 92), (58, 63), (59, 97), (60, 98), (62, 99), (64, 101), (65, 102), (66, 103), (67, 103), (68, 104), (69, 105), (70, 106), (71, 107), (72, 111), (73, 111), (74, 109)]	
